연번,업소명,소재지(지번),업태명,주취급음식
1,피노,내곡동 1-2299 1층 ,한식,연잎밥
2,여의도생고기,내곡동 1-273 (지상1층) ,한식,소고기 숯불구이
3,서래횟집,반포동 104-2 1층 ,일식,회초밥
4,황제,반포동 105-1 (지상2층) ,중식,중국요리
5,(주)톰볼라,반포동 106-8 1층 101호 ,양식,스테이크
6,스시타노,반포동 107-32 2층 ,일식,스시
7,한국회관,"반포동 107-45 가동 1층,2층 ",한식,"한우,탕"
8,우주,"반포동 107-80 1,2층 ",한식,등심
9,주미요,"반포동 107-9 1층, 위너스빌 ",중식,북경오리
10,오장동함흥냉면 파미에스테이션점,반포동 118-3,냉면집,냉면
11,수라빔,반포동 19-3 1층중층 M8호 센트럴시티 ,한식,"비빔밥,해물순두부"
12,원할머니 보쌈 족발 반포점,반포동 30-25 삼호가든쇼핑센타 지하중층 ,한식,"보쌈,족발"
13,경복궁 서초점,"반포동 44-4 ~6호 3, 4층 ",한식,한정식
14,무교동 유정낙지(반포점),반포동 54-12 1층 ,한식,낙지볶음
15,하남돼지집 반포점,반포동 55-7 1층 ,한식,돼지고기
16,한지박,반포동 58-6 ,한식,"닭볶음탕,삼겹살"
17,주식회사 에프아이씨,반포동 649 새빛둥둥섬 제1섬 3층 ,양식,"피자,파스타"
18,남도미락,"반포동 65-1 외2필지 궁전상가 101,102,103,104,105,106,109,110호 ",한식,연포탕
19,건너편갈비살,반포동 703-3,한식,갈비살
20,서래말 면옥집,반포동 72-10 1층~2층 ,한식,함흥냉면
21,레드브릭(Redbrick),반포동 72-8 1층 ,양식,피자
22,어랑 생선밥상,반포동 736 ,한식,생선구이
23,평가옥(반포점),반포동 746-5 서일빌딩 1층 (103-107호) ,한식,냉면
24,금강바베큐,반포동 746-9 (104호) ,양식,치킨
25,이춘복참치 신논현,"반포동 748-12 지하1층,지상1층 ",일식,회코스
26,하노이의아침,반포동 90-1 가나빌딩 5층 ,기타,베트남쌀국수
27,우나기야주식회사,반포동 91-1,일식,"장어덮밥, 장어구이"
28,서래본가,"반포동 93-1 1층,2층,3층 ",한식,갈비탕
29,육갑식당,반포동 93-2 1층 가호,한식,와규
30,휴락담 by 오위소,반포동 93-7 한영빌딩 ,한식,족발
31,포폴라리타,반포동 96-1 1층 ,양식,스파게티
32,맷돌로만,반포동 1053 H동 4호~6호,한식,순두부
33,민어사랑,방배동 1001-9 1층 ,한식,민어탕
34,송강,방배동 1002-1 1층 ,한식,"북어,장어"
35,만다린,방배동 1020-2 1층 ,중식,중국요리
36,(주)댓짱돈까스,방배동 1021-14 파크에비뉴빌딩 1층 ,일식,돈가스
37,방배골식당,방배동 1022-2 (지상2층) ,한식,아구찜
38,임광루,"방배동 1024-4 1층 9호, 1층 10호 ",중식,짜장면
39,방배본가면옥,방배동 1031-2 방배홈스텔 1층 102호,한식,냉면
40,방배골,방배동 2096 ,한식,등심
41,오동도 산아나고 숯불구이,"방배동 3001-2 103호, 103-1호 ",한식,아나고숯불구이
42,김영희 강남동태찜 이수점,"방배동 3001-2 방배디오슈페리움 1차 B117~119, B122~126호 ",한식,"동태찜,해물찜"
43,아기다람쥐,방배동 3001-2 방배디오슈페리움Ⅰ 제1층 제109-1호 ,한식,생선구이
44,담소사골순대 이수역점,"방배동 421-1 ,952번지 1호 세양아르비채 101동 101호, 102호, 103호 ",한식,순대국
45,삼소락,"방배동 444-2 1층, 주건축물제1동 ",한식,제주삼겹살
46,도쿄하나 사당점,방배동 444-3 ,일식,생선회
47,바르미샤브샤브앤칼국수,방배동 444-3 2층 202-2호,기타,샤브샤브
48,연안식당 사당점,방배동 445-1 2층 ,한식,꼬막비빔밥
49,돌배기집 사당역지점,방배동 446-2 1층 ,한식,차돌박이
50,사조참치(사당역점),방배동 446-2 지하1층 ,일식,참치회
51,삼육가 사당역1호점,방배동 450-16 1층 ,한식,"묵은지갈비찜,보쌈"
52,굴뚝집,방배동 450-26 ,한식,"생삼겹,목살 소금구이"
53,남도술상,방배동 450-9 ,한식,남도음식
54,여진족,"방배동 451-5 1층, 지하1층 ",한식,족발
55,원당감자탕,방배동 451-8 2층 3층 ,한식,감자탕
56,신의주찹쌀순대&숯불갈비,방배동 453-23 (1층) ,한식,"순대국,돼지갈비"
57,한촌설렁탕 사당역점,방배동 453-24 삼남빌딩 1층 ,한식,설렁탕
58,물조은선주회집,"방배동 453-29 (1,2층) ",일식,생선회
59,방배 육감,"방배동 475-29 지상1층,2층 ",한식,생고기
60,하우스(HOUSE),방배동 477-10 (1층) ,양식,스테이크
61,우면산,방배동 478-5 1층 ,한식,삼겹살
62,루안,방배동 751-1 지하1층 ,중식,중식
